,question_id,image-id,question,answer-gt,answer-generated
342,417597002,417597,What is the material of the bowl,The material of the bowl is ceramic,East the shirt say
343,26398000,26398,How many slices of pizza are left,3 3 slices of pizza are left,1 1 slices of pizza are on white paper plates
344,16716000,16716,How many zebras are in the photo,3 3 zebras are in the photo,3 3 zebras are in the photo
345,254919005,254919,Is this a busy street,Yes this is a busy street,Narrow road this sign does mean
346,554255003,554255,What sport is being played,Tennis is being played,India in what country is this picture taken
347,553678002,553678,Is the public allowed past the signs,No the public is not allowed past the signs,Uphill where are they going
348,186322000,186322,Is the fire hydrant on,No the fire is not hydrant on,Owl bird is in the tree
349,243478003,243478,Is the room clean,Yes the room is clean,Beige curtains
350,428399001,428399,How many letters R in this view,2 2 letters r in this view,4 4 letters are in the word on the sign
351,223959001,223959,What brand shorts are being worn,Nike shorts are being worn,9545010045 should i call if i want to get fit and get paid
352,64334000,64334,Approximately how old are the pictured people,30 approximately how old are the pictured people,10 years approximately how old are the benches pictured
353,579073002,579073,What is this scene,This scene is racquetball,a man is in a boat full of fruit
354,270744002,270744,What color is the mans cap,The mans cap is white,1 color of the robot is red
355,223468002,223468,Is there a clock on the picture,Yes there is a clock on the picture,Uphill where are they going
356,209856001,209856,What is the round red produce on the plate,Tomato the round is red produce on the plate,3 is the number of safe jackets
357,28506003,28506,Where is the soap,The soap is windowsill,The soap holder is beige
358,170788003,170788,Are any beaks touching,Yes any beaks are touching,Umpire the man is behind the catcher
359,462105013,462105,Is there a back to the bench,Yes there is a back to the bench,Uphill where are they going
360,326428002,326428,Is the street level,Yes the street is level,Cardinal bird is on the car
361,492395002,492395,Are they driving in circles,Yes they are driving in circles,Uphill where are they going
362,238302004,238302,How many rings are on this cats tail,8 8 rings are on this cats tail,1 1 rings does she have on her fingers
363,547790001,547790,Do the clouds take up more than half of the picture,Yes the clouds take up more than half of the picture,East the shirt say
364,149909000,149909,What type of fish is this,Carp fish is this,seagulls are flying over the ocean with mountains in the back
365,367929005,367929,What is on the mans wrist,On the mans wrist is bands,0 is on the table
366,470909005,470909,Are the desks neat,Yes the desks are neat,This the hand of is human
367,99546001,99546,What color is the tablecloth,The tablecloth is white,East the shirt say
368,364493000,364493,Are the curtains closed,No the curtains are not closed,Owl bird is in the tree
369,210208000,210208,What type of bird,Seagull bird,seagulls are flying over the ocean with mountains in the back
370,321079000,321079,What color is the food,The food is white red and yellowish brown,I go
371,358707014,358707,Is the ground wet,No the ground is not wet,Itch the elephant is scratching its head against the tree
372,245453001,245453,Is it sunny,Yes it is sunny,Uphill where are they going
373,426241003,426241,Is there a thriller playing on the screen,No there is not a thriller playing on the screen,Uphill where are they going
374,525119004,525119,What type of food is the child eating,Hot dog food is the child eating,2nd from left person has blonde hair
375,367578003,367578,Is the man likely on a date,No the man is not likely on a date,This the hand of is human
376,75595000,75595,Is this man young,No this man is not young,Bikini bathing suit is she wearing
377,434230001,434230,What are these plates made out of,Porcelain these plates are made out of,1000 feet high up is the airplane
378,450308000,450308,Is the bike in the water,Yes the bike is in the water,This the hand of is human
379,277383000,277383,Is it daytime,Yes it is daytime,Uphill where are they going
380,510871001,510871,What color hat is this man wearing,Blue hat is this man wearing,1 gallon 1 gallon liquid is in that container
381,155714005,155714,Is this a homemade pizza,Yes this is a homemade pizza,Uphill where are they going
382,413044002,413044,What color is this persons scarf,This persons scarf is blue and white,National the is missing word english opera
383,560266005,560266,Are the bears screaming at each other,Yes the bears are screaming at each other,Uphill where are they going
384,237783003,237783,Which person will catch the Frisbee,Woman person will catch the frisbee,2 person is going to a fancy event
385,350975003,350975,Is the room wired for electricity,No the room is not wired for electricity,East the shirt say
386,356586001,356586,What is the table made of,The table made of is wood,There is a statue with a clock on it
387,566173004,566173,Does she have a cane,No she does not have a cane,Uphill where are they going
388,169602006,169602,Did the surfer fall,No the surfer did not fall,Uphill where are they going
389,449011003,449011,How many giraffes are there,1 1 giraffes are there,1 1 giraffes are there
390,89745001,89745,What well know location is,London know location is,2nd from left person has blonde hair
391,485951000,485951,What material are the countertops,Granite are the countertops,Inrecar is the bus
392,352584000,352584,What color are the walls,The walls are white,This the hand of is human
393,201550007,201550,Is this a dog park,No this is not a dog park,Uphill where are they going
394,539413002,539413,What garment is the boy wearing over his yellow shirt,Jacket is the boy wearing over his yellow shirt,Umpiring the man in black is doing
395,492323005,492323,What brand of shoes are the athletes wearing,Adidas of shoes are the athletes wearing,Uphill where are they going
396,310094001,310094,What is this a photo of,This a photo of is bananas,tree is a man holding a small red guitar
397,110042003,110042,What is the girl doing,Sitting the girl is doing,parking meters in front of a green framed window
398,581913000,581913,Are all of these donuts the same,No all of these donuts the are not same,Christian flores who took this photo
399,531092009,531092,Is there food wrapped in foil,No there is not food wrapped in foil,Uphill where are they going
400,124952002,124952,How many trash cans are shown,2 2 trash cans are shown,2 2 garbage cans can i see
401,32001009,32001,Is this food sweet,Yes this food is sweet,Paddle the man is holding
402,161820004,161820,What is this green fruit,This green fruit is bananas,tree is a man holding a small red guitar
403,210958001,210958,Does the dog on the right have crazy eyes,No the dog on the right does not have crazy eyes,This the hand of is human
